stay,prediction,y_true
10011_episode1_timeseries.csv,0.028516,1
10026_episode1_timeseries.csv,0.021104,0
10030_episode1_timeseries.csv,0.019821,0
10042_episode1_timeseries.csv,0.005782,0
10094_episode1_timeseries.csv,0.368034,0
10094_episode2_timeseries.csv,0.148505,1
1009_episode1_timeseries.csv,0.008654,0
10102_episode1_timeseries.csv,0.161041,1
10149_episode1_timeseries.csv,0.082385,0
10149_episode2_timeseries.csv,0.046324,0
10164_episode1_timeseries.csv,0.011364,0
10186_episode1_timeseries.csv,0.969016,0
1018_episode1_timeseries.csv,0.009193,0
1018_episode2_timeseries.csv,0.002864,0
10241_episode1_timeseries.csv,0.025942,0
10246_episode2_timeseries.csv,0.057875,0
10246_episode3_timeseries.csv,0.034429,0
10266_episode1_timeseries.csv,0.011482,0
10301_episode2_timeseries.csv,0.159663,1
1030_episode1_timeseries.csv,0.013504,0
10316_episode1_timeseries.csv,0.003587,0
10322_episode1_timeseries.csv,0.008290,0
10338_episode1_timeseries.csv,0.005638,0
10360_episode1_timeseries.csv,0.209410,0
10368_episode1_timeseries.csv,0.054472,0
10375_episode1_timeseries.csv,0.017518,0
10375_episode3_timeseries.csv,0.007704,0
10402_episode1_timeseries.csv,0.022222,0
10423_episode2_timeseries.csv,0.011117,0
10453_episode1_timeseries.csv,0.048556,1
10467_episode1_timeseries.csv,0.061700,0
10471_episode1_timeseries.csv,0.010939,0
10471_episode2_timeseries.csv,0.004128,0
10496_episode1_timeseries.csv,0.075815,0
10539_episode1_timeseries.csv,0.060707,0
10595_episode1_timeseries.csv,0.006704,0
10612_episode1_timeseries.csv,0.050059,0
10612_episode2_timeseries.csv,0.171378,0
10612_episode3_timeseries.csv,0.011066,0
10616_episode1_timeseries.csv,0.231927,1
1063_episode1_timeseries.csv,0.017064,0
10667_episode1_timeseries.csv,0.020117,0
10670_episode1_timeseries.csv,0.276348,1
10672_episode1_timeseries.csv,0.056053,0
10676_episode1_timeseries.csv,0.050736,0
10677_episode1_timeseries.csv,0.006468,0
10677_episode2_timeseries.csv,0.020548,0
10710_episode1_timeseries.csv,0.013941,0
10715_episode1_timeseries.csv,0.236115,0
10729_episode1_timeseries.csv,0.004725,0
10738_episode1_timeseries.csv,0.120611,0
1077_episode1_timeseries.csv,0.005588,0
10783_episode1_timeseries.csv,0.010742,0
10784_episode1_timeseries.csv,0.062854,1
10808_episode1_timeseries.csv,0.591492,0
10820_episode1_timeseries.csv,0.089918,0
10820_episode3_timeseries.csv,0.014822,0
